date,return_pct,next_date,next_return_pct,product_signal_count,in_model_dataset,has_chinext,has_all_four_signals,has_next_chinext_return,status
2025-04-09,0.9808130151985228,2025-04-10,2.2692051055769547,4,True,True,True,True,ok
2025-04-10,2.2692051055769547,2025-04-11,1.3596207373732572,4,True,True,True,True,ok
2025-04-11,1.3596207373732572,2025-04-14,0.3394986425245605,4,True,True,True,True,ok
2025-04-14,0.3394986425245605,2025-04-15,-0.1298560201975274,4,True,True,True,True,ok
2025-04-15,-0.1298560201975274,2025-04-16,-1.2064857024451037,4,True,True,True,True,ok
2025-04-16,-1.2064857024451037,2025-04-17,0.08756705171699686,4,True,True,True,True,ok
2025-04-17,0.08756705171699686,2025-04-18,0.271901423946197,4,True,True,True,True,ok
2025-04-18,0.271901423946197,2025-04-21,1.585709284889525,4,True,True,True,True,ok
2025-04-21,1.585709284889525,2025-04-22,-0.8172523041474644,4,True,True,True,True,ok
2025-04-22,-0.8172523041474644,2025-04-23,1.0749677198550023,4,True,True,True,True,ok
2025-04-23,1.0749677198550023,2025-04-24,-0.6823452153748355,4,True,True,True,True,ok
2025-04-24,-0.6823452153748355,2025-04-25,0.585269595941873,4,True,True,True,True,ok
2025-04-25,0.585269595941873,2025-04-28,-0.6537626014924025,4,True,True,True,True,ok
2025-04-28,-0.6537626014924025,2025-04-29,-0.13026891225458304,4,True,True,True,True,ok
2025-04-29,-0.13026891225458304,2025-04-30,0.832841599635592,4,True,True,True,True,ok
2025-04-30,0.832841599635592,2025-05-06,1.9701955308696562,4,True,True,True,True,ok
2025-05-06,1.9701955308696562,2025-05-07,0.5084549513947323,4,True,True,True,True,ok
2025-05-07,0.5084549513947323,2025-05-08,1.64987903892293,4,True,True,True,True,ok
2025-05-08,1.64987903892293,2025-05-09,-0.8711719924117456,4,True,True,True,True,ok
2025-05-09,-0.8711719924117456,2025-05-12,2.631513542800623,4,True,True,True,True,ok
2025-05-12,2.631513542800623,2025-05-13,-0.11866073201562966,4,True,True,True,True,ok
2025-05-13,-0.11866073201562966,2025-05-14,1.0124814523871706,4,True,True,True,True,ok
2025-05-14,1.0124814523871706,2025-05-15,-1.9148977025067904,4,True,True,True,True,ok
2025-05-15,-1.9148977025067904,2025-05-16,-0.1859782209714944,4,True,True,True,True,ok
2025-05-16,-0.1859782209714944,2025-05-19,-0.3280296158277962,4,True,True,True,True,ok
2025-05-19,-0.3280296158277962,2025-05-20,0.7723489246148185,4,True,True,True,True,ok
2025-05-20,0.7723489246148185,2025-05-21,0.8264745223240721,4,True,True,True,True,ok
2025-05-21,0.8264745223240721,2025-05-22,-0.9596250587056154,4,True,True,True,True,ok
2025-05-22,-0.9596250587056154,2025-05-23,-1.1766891379908717,4,True,True,True,True,ok
2025-05-23,-1.1766891379908717,2025-05-26,-0.8033638387336173,4,True,True,True,True,ok
2025-05-26,-0.8033638387336173,2025-05-27,-0.6792136680530136,4,True,True,True,True,ok
2025-05-27,-0.6792136680530136,2025-05-28,-0.31431383181699246,4,True,True,True,True,ok
2025-05-28,-0.31431383181699246,2025-05-29,1.3685037625039032,4,True,True,True,True,ok
2025-05-29,1.3685037625039032,2025-05-30,-0.9619636779210405,4,True,True,True,True,ok
2025-05-30,-0.9619636779210405,2025-06-03,0.4771246092946546,4,True,True,True,True,ok
2025-06-03,0.4771246092946546,2025-06-04,1.1100014979777306,4,True,True,True,True,ok
2025-06-04,1.1100014979777306,2025-06-05,1.1694231405530164,4,True,True,True,True,ok
2025-06-05,1.1694231405530164,2025-06-06,-0.4476205817603218,4,True,True,True,True,ok
2025-06-06,-0.4476205817603218,2025-06-09,1.071372533636672,4,True,True,True,True,ok
2025-06-09,1.071372533636672,2025-06-10,-1.1652896972284332,4,True,True,True,True,ok
2025-06-10,-1.1652896972284332,2025-06-11,1.2074982697433345,4,True,True,True,True,ok
2025-06-11,1.2074982697433345,2025-06-12,0.2560782202563727,4,True,True,True,True,ok
2025-06-12,0.2560782202563727,2025-06-13,-1.1286070193261333,4,True,True,True,True,ok
2025-06-13,-1.1286070193261333,2025-06-16,0.660527835132263,4,True,True,True,True,ok
2025-06-16,0.660527835132263,2025-06-17,-0.35871911029884407,4,True,True,True,True,ok
2025-06-17,-0.35871911029884407,2025-06-18,0.23366537557196754,4,True,True,True,True,ok
2025-06-18,0.23366537557196754,2025-06-19,-1.358329318207263,4,True,True,True,True,ok
2025-06-19,-1.358329318207263,2025-06-20,-0.8352986451682809,4,True,True,True,True,ok
2025-06-20,-0.8352986451682809,2025-06-23,0.3850957017548229,4,True,True,True,True,ok
2025-06-23,0.3850957017548229,2025-06-24,2.304684208700314,4,True,True,True,True,ok
2025-06-24,2.304684208700314,2025-06-25,3.1131760112008244,4,True,True,True,True,ok
2025-06-25,3.1131760112008244,2025-06-26,-0.6558948313044155,4,True,True,True,True,ok
2025-06-26,-0.6558948313044155,2025-06-27,0.46868423168420215,4,True,True,True,True,ok
2025-06-27,0.46868423168420215,2025-06-30,1.3495956391161634,4,True,True,True,True,ok
2025-06-30,1.3495956391161634,2025-07-01,-0.23641320755594109,4,True,True,True,True,ok
2025-07-01,-0.23641320755594109,2025-07-02,-1.126671384409117,4,True,True,True,True,ok
2025-07-02,-1.126671384409117,2025-07-03,1.9009097244458095,4,True,True,True,True,ok
2025-07-03,1.9009097244458095,2025-07-04,-0.3632011607650365,4,True,True,True,True,ok
2025-07-04,-0.3632011607650365,2025-07-07,-1.2076633754284027,4,True,True,True,True,ok
2025-07-07,-1.2076633754284027,2025-07-08,2.3889887756491035,4,True,True,True,True,ok
2025-07-08,2.3889887756491035,2025-07-09,0.16459735543858933,4,True,True,True,True,ok
2025-07-09,0.16459735543858933,2025-07-10,0.22474790242918985,4,True,True,True,True,ok
2025-07-10,0.22474790242918985,2025-07-11,0.8001534540870825,4,True,True,True,True,ok
2025-07-11,0.8001534540870825,2025-07-14,-0.45444248108376106,4,True,True,True,True,ok
2025-07-14,-0.45444248108376106,2025-07-15,1.728665905046256,4,True,True,True,True,ok
2025-07-15,1.728665905046256,2025-07-16,-0.21744479989262988,4,True,True,True,True,ok
2025-07-16,-0.21744479989262988,2025-07-17,1.755007420892385,4,True,True,True,True,ok
2025-07-17,1.755007420892385,2025-07-18,0.34459510075661726,4,True,True,True,True,ok
2025-07-18,0.34459510075661726,2025-07-21,0.8664339195924686,4,True,True,True,True,ok
2025-07-21,0.8664339195924686,2025-07-22,0.6086517362683397,4,True,True,True,True,ok
2025-07-22,0.6086517362683397,2025-07-23,-0.008222047203210181,4,True,True,True,True,ok
2025-07-23,-0.008222047203210181,2025-07-24,1.5017289357632135,4,True,True,True,True,ok
2025-07-24,1.5017289357632135,2025-07-25,-0.22640350989395763,4,True,True,True,True,ok
2025-07-25,-0.22640350989395763,2025-07-28,0.9632231652179746,4,True,True,True,True,ok
2025-07-28,0.9632231652179746,2025-07-29,1.8619317700838245,4,True,True,True,True,ok
2025-07-29,1.8619317700838245,2025-07-30,-1.6168105078139705,4,True,True,True,True,ok
2025-07-30,-1.6168105078139705,2025-07-31,-1.6628091634004583,4,True,True,True,True,ok
